src,dst,score
LqU99zFTGxAqsNZwkj69gQ,ky3DB9i9lDJ7OAZdkZyv7g,0
ggsCD15VUuJ9jl7qbE33Fg,0SZDTTbRcqAnMCxwiEyLOw,0
eeOdfzmklp991m9F3I3rMw,MqcfaSdLXh7H1Aey_HPUsw,0
AIMpuIxZMTPDBGFieAiWSA,Or_tldLYiUsbExwUMlJUBQ,0
Y7zcrexjP8dlang0-gsQkg,RwWbL1fg0xclj859glImxg,0
z5eNwQUPBboVgwg3kioB4g,KVYJN6dR6NBo8FoPpJVN6w,0
UCePaJxpQcMSK0fgE9hMuA,4FXbovgSEFZ5_9S5wddFIg,0
NmC_ZemjAQ6TvzgeaAuTmA,Vc0SrTF60u0uAI1OgGSPsw,0
E8o8NcJRgixpWCVobXwzmw,hgmCB8tiN7ACO6TKwBqvLg,0
YTuksHb6YsMI62BqEG_eRA,6q6C8xLgaLR8RHfjlrXJvw,0
fRclDad6qMwgW_l3jtRqig,ao7Jt5QoBWO15lGdZH16Kw,0
hZfzVrhsCQ9JDAb2jYoJNQ,zgV0ZroIF956gw4cul8MHA,0
YttDgOC9AlM4HcAlDsbB2A,MbBhClrXyu8-Mk5wW5y8tg,0
7M-rWYRGPfCDnb7tjl7QGQ,9RYN8e8_Xj2_-RdlGWq3dQ,0
WaAOt_eG0_-yLpG3fI--3g,YIMeEHUYm69m-Mqf-NjPHw,0
eiNMxqkU3kpOAiyXPZWRjw,EG1AjtqmkbgaEDoraEjR4w,0
QglI9pFYpJEBcP0pLTfmNA,Z6IklDMEVAWxhEOdk0r1oQ,0
CNaaizAUc2c4WIb1M3BBPw,yJ6-mqLr-E8ZxGqzqfGb4A,0
Reuq65EOFI938Yg8xgff9g,hWDybu_KvYLSdEFzGrniTw,0
5A7QI109niQpdNboeBEu2g,E63DvbIQptvI05F63F1Bdg,0
8apKnC2iVfWnfB4cIgUBMw,x9yN7dGlDRizsAGIBf0ihQ,0
AWlitAwFS-0KtCfyCWh0nQ,yZQMdYqoiRo6IWSguAdFCQ,0
PiXtWJXoREtHjwXhJisDxg,pG9y1uv735_8gqz3-fK-Bw,0
51F2D9e9pXJkTys_RrDT4A,VWJ8PSz6Sg5_AlBvQyGvpw,0
bpgbVPJcG-wQ4cNBcPPIxw,KbaXzJp3BieQ2shYn6r3wQ,0
YRcaNlwQ6XXPFDXWtuMGdA,dwFgmKO-PzJalyHDSGAT8A,0
eRDWzHCldd6YXypRECvHYg,58yXn5Y4409kc9q88YwU6w,0
kl_yCsj4ESbUphmpCfVvRA,M9rRM6Eo5YbKLKMG5QiIPA,0
sdLns7062kz3Ur_b8wgeYw,DaUJvHMmKoDDT3vB_ltJ6g,0
eY6TPklHTeOaQt9F8a_SGQ,x4TwK62HyLeO56zGsSN0yw,0
B9J6L6fVSrJ3cT8lif3hkA,KtIh1kjkVESCqd2CCsQnhA,0
wL-eQ6ZPYj-kUOh2uPavTw,gjhzKWsqCIrpEd9pevbKZw,0
DjcRgZ0cJbf6-W2TxvFlBA,mgAQk8xaf0uzqSjdz7IBXQ,0
KtIh1kjkVESCqd2CCsQnhA,xFSLb_pxXta5G4oaRB1ylQ,0
7eFy-LxZuvS2K6PAQoibBA,UmXzwFM2OkZHWJ5cJZlqkg,0
0G-QF457q_0Z_jKqh6xWiA,VZDdJXseXVMRIeYiDmdZWA,0
Q8BS0HbtMqH295h46UsL7w,DHe3NxeJJjwXdeMMFMpD_w,0
AKXqbuifvfvNEpr3Qs51hQ,PAeEkjrXTub0ENa4rZiWvA,0
Qx8WMsFNHBfx6rIH_G0nBw,tOzTi_wIS2Gajy90pscoMw,0
29yBaTFMSh-l6wNwy9d_mA,Mho2GibREwsPesKEyQbt8w,0
N8M8KBiVwRRwY8DsjPVIvg,S0YQ47x5g8SfZe87KGvsJw,0
GTMJ6PJu8AEuUN6wEYpIZQ,4QVCF4oKq2r20_hzKRzT3A,0
vDBNUcePvXvEn6WC5-Hk_A,clyp9Ay89BEE1Cd2q4M_sA,0
dKFjRwM3vIhGDB9_ZrBnrw,ReDypdRmVA3wc-QG8HBKkQ,0
kbCMkNkMwxTDP4h90H_bKA,Cnz21ijYCVx3SYnlaLsM0Q,0
Cy7k3jFH2LWct-LC294v_g,QxjnhtNCCGb-DrjJNqPBlw,0
LZ6IVvfitr_eFGxaFmND-A,1EvZSNmhYmyPIElblCeMdA,0
wnO99pBbGqwqOoTQM25iCw,U-nR7ND8CDN2x8ia73CH2Q,0
iNQZmBJm-hDmHTX7q9OEAw,z4PBmnPcQnjB92Jyd9CRZw,0
x-W0OQiUdNLsoMhg6GfXSg,7RQgIN3fb8DeH7zKYF82mQ,0
23GvTMoCDIARjQTF26pjBw,4IlFpxJ-HU1iBKo89WV7IQ,0
NlNlyQynkyEU3l7TR3LXdg,DZO2lmlHi41X19g9U44I1w,0
T7UOTXOsi6ZdJkzy8czTMw,mD8T6tegVU9v06osh8W2sA,0
nrUQRMx6K-KJnoC15rMO2g,N6PAVmnVS24YDjvZgaXkmQ,0
qtOCfMTrozmUSHWIcohc6Q,i_DR3vdE73nVm2GlMbGpGA,0
9kJpix8-zXRMJGcHADjRiw,Gt7kxSbjvDUraMCx0btnAA,0
EyYVD9n7PlYYLTSEQ5t14w,uz5-sq6wHrXScrIWb8r1Mg,0
a0mDVh-ANOjCYFidYBfn4A,h9he0uNWld4oc8_yuY5rog,0
HC5zLdut4caN1VPqxqRsMw,bvSiS-cZ1sN0Eq5xgDyDng,0
jifM1TQWQNbbSfqWDc9o9g,bk2xCD1okVkM7zgFdT3Amg,0
YrlNGnrofZHseVYxrLrvJA,Xxvz5g67eaCr3emnkY5M6w,0
S1kkm-OMFEemqZ1KAsatKw,bDcmdEJsMDVV5o2eiLtaGA,0
3gRfkaVcEWri-Ju7OQX7uQ,vWP8-aQX0rYJszqkWVL7Ew,0
N044aCKJv3G5WuvwT5AJcA,EG6qatWgJ2WTJnzBCCH_Dg,0
t4K7XMJvARXbbeAsM2_1OA,CQC2wIlzVW3Rdce8uiaF5g,0
WLde9fTArPw_L6KkuZ60-w,hWzXbq-jOmhOTX-PFOnNGw,0
pxDDdz_By__dAmnhXWsSDw,qpRX_Iiy3f2TqkFXxAWelA,0
116AVKourTNRaX_b_2ar_Q,ZyNaPQFOsaKOOLHTFVAdZw,0
3NcvQhYiC0jUblVfF6PUeQ,WWPFYeJ2lZKfQ8PKDarFtw,0
deVz7CbX6fUp12x690FQNw,kOfWR5YIkLLAj8oFtfNzVQ,0
9stdfPJbEMcl-FBnqTHTkQ,j9vih1KD2r-NLlaHfZPkRA,0
-kQkrKDXs12XiXVz18Bvxg,LP883AysBJqOAIzQnIvqnA,0
XQOWYd0VM9gDEepzzcRNEg,NRI3xGPdsfjpjcy6JCbELQ,0
pwQ8E-hbDUJe3qtKt_IBBg,jbGIMoecQm9zG8Ppmx-Y-Q,0
aN7sgSsWhpBSXGC2AJxEQA,oazuTtSyKV6zrhbsgbdbUQ,0
mTYbrDN-hhFiKHa7N-FakQ,iC2hRLwNl6hUVqPwDFL3zw,0
rs0DQcodLh3w2gs1p3GMvw,RBQ2tcLUuNCgSQOsrjG_4g,0
pxzs-Dy2hXTis-PuNCV37Q,eZZyuJDouIg4p-GYB3PV_A,0
PeLGa5vUR8_mcsn-fn42Jg,kn1ya_7VhGLx7iyl_sSc9w,0
z6qIyc-_oIbgDWAembZ04w,I3KFhV2mqb9gCIs9fvu9qA,0
q75HcQhe9nHInuJ_ZVqL-g,O_GWZZfQx7qv-n-CN7hsIA,0
8HCEPF0IflyB690Q745fKg,3xVRC3eeNCNv9gx3epK0EA,0
CkM9FtxelvahpE9StyON3A,7SN81BGKQSWcH-y1oh1k5Q,0
wnO99pBbGqwqOoTQM25iCw,-8syaSLDbMXW2F2FApVgig,0
6v1HlPjl5GANhCCbk6Hs6Q,YDiK7LcHk1DpLqW-QLNlqg,0
4UlC9tI9DmsTgRb9XibrYA,ZyNaPQFOsaKOOLHTFVAdZw,0
EyYVD9n7PlYYLTSEQ5t14w,GGTF7hnQi6D5W77_qiKlqg,0
g_Q6VOqWQDE_ktlHC-LZNw,KcBC-1eQ5ycshERutvKccw,0
ZWD8UH1T7QXQr0Eq-mcWYg,DKolrsBSwMTpTJL22dqJRQ,0
inykWawDZ2K28JFJQt3O6w,FKGU3zgaImSKrXHVMh3YEA,0
oYeJimOUMgeQ5JsiSjxauw,N_WB5usUFVBYI_8g7nnh-g,0
BgyKWaiuft8zANumHuiQ8Q,liWnObQxCckRGAyFbaI7oQ,0
86RJ2VAQoUypqdf7ZEpEXg,HUX1p0y71x_j-5VWz4tB0w,0
8rTCyc3v2LwqKqf5FBFq5Q,LB5ViGU59ww2XRCx803t0w,0
-zSnLWbNZtNoKnUpothzrg,vbZZw6tZgH8PNu6NLcK6Sg,0
hYnq9-wO-RzmiTTGMCNJgA,YRcaNlwQ6XXPFDXWtuMGdA,0
6mn-M3f75hdynz245p-fBA,ZBag95OdFWdfcukvwaj3hg,0
htiVdsiY_rBmJc65aZ3YAA,5qk2OW5PLcmQ2ryBcn0ZXQ,0
yk9wx31bfMEe_IXB8Q-ylA,j-1_Sd3_FcWGUlIitDPCXg,0
_VRR90f5cZ5u4_Sq86BdUA,pZdNislHOFu6kIouUM2ROA,0
egtav85TWLn2rlQZ0N_G8Q,C-TBahRqWQepRDuSaTZXLg,0
j1o32animk3pFNB1ttsA1g,N3W4nLE-nVKevzyI3_B4Fw,0
L9ctmOPZFQDS4CsIWs9rxg,0UI9KTPdtkwl9lMdMT-Sgg,0
8O6YdO7ZntA8nQhlUDubsw,q9jCDNZDRUYl2Pwlgxocig,0
_VMGbmIeK71rQGwOBWt_Kg,j7Ew20Kh33lFEaUXW1rGNw,0
JVbqMyicxGWlEVPpyo6gpQ,LQG9wFTmscbAATp8QWj1hg,0
e1dN_XW1VSR8iqIQzI91hA,X3T91RbI1MPHqbNtj4JrSw,0
gS4QCL6j_umAyfJXBGAZJQ,kzcV915OiYfusuKaS84hig,0
nRnqP0oYPZx4KMh-LZHGlw,VlKEGI6rkVS_o3UmcMwWFQ,0
qlC607Cyp0Mj91vDFvkp3Q,i_DR3vdE73nVm2GlMbGpGA,0
DXh8yxwZCg5Ckj5kmDvKXw,LyrAjv8V6HWkceuTB4Xtkw,0
o4tYl3Hz0oDfpNn4k02DCw,cdCvHUFdssePxowTHIo3dQ,0
BhMXmlnRZL-D1cs7PkHZeg,5wT0vDycEzgq95yVCZ60Aw,0
oG9VFtr_ye8v2tDnS3NOYw,mlXLPBayYqjbUMmtFrlw4g,0
UG4EKu13JRwzRix6ESINdg,KcjLcdus-XWt6E9uJeHONA,0
nHxQfB9CRettoPKJmkDx_A,vy6bsyGB80NX24wddBb--g,0
eRDWzHCldd6YXypRECvHYg,AQ68GdYacVeqqqroAh9eOA,0
fX6gIKx7anuGUSqmkUUJ9w,Db80SCez0BdYaHdC0xmzoQ,0
pn_flI3EBNugBEYFp9okxQ,eZfHm0qI8A_HfvXScwIYsg,0
Fev4P6_1edC-L1OvabYNoQ,zfbhImD7eQF7mJYSv2B3Iw,0
FAFSh-RgctFzL0-rzBcaMg,XhVR11WhD08QLu-YHYaRaw,0
ltIBBgaW_cUC03T8YexWPg,EvKGNDsvsNIqXH1I19eqtA,0
DXh8yxwZCg5Ckj5kmDvKXw,jifM1TQWQNbbSfqWDc9o9g,0
Q9mA60HnY87C1TW5kjAZ6Q,JVbqMyicxGWlEVPpyo6gpQ,0
xj_hlbvcwrxBn-S7B_ehfw,JADdo9NEeO5Az9aOYbyvZA,0
5Z-3tcM07Pyc4mOF2Rjt6Q,-fQPzH-e-ubDIiLQhybEjQ,0
Lfv4hefW1VbvaC2gatTFWA,cAvlJ-lvBywOjcG1FTC_7A,0
C2C0GPKvzWWnP57Os9eQ0w,s2o_JsABvrZVm_T03qrBUw,0
LRKmxCcf6ZkxyujPdmp5zQ,U21gTnRbCnXrxAGOXCd7dA,0
th7tfMsh74S6sa_BWOt8YA,ZC0v-coaz3wUgXL6yjphjg,0
UjmcgQ6aiJlv3kgO-hRo7A,oNMmhfbK965SbZ7WFMc7Yw,0
b8LFVfj8Gu3FWJB38b-EDQ,AIHzJz0AvTq0FxCLtBhOZA,0
DErGLRv94KHD1KLiAt_p9w,0EQlpgEQVTxCeKd7CbetdQ,0
pUyhN_23nFMGLtNWRmdHoA,_p9EFC6qR_bjbidIJr4hoQ,0
4wp4XI9AxKNqJima-xahlg,JRwacA7kVVeP_L42hM8hlQ,0
62OHTL6ZocdL4hcyvW09sA,-GOyRXrxavzJ5W3axrPXMw,0
TgW-w80-ketnwdUsjsAaNw,7hnwrH20r6IiJOAlNOPgcw,0
9Sc7vPSSdC4-Kkm1uzB57w,fES_Ws1CDBUw7vcTJzr8CA,0
l9i6eupjzPDyfVJoUrHyOw,Zi6wfr0LRHXzb0a5ItoIbg,0
IhHWf27r2-VTPJsIgIBncg,9SiMC8YFsAZi1kZ-cyxG6w,0
fOKdJrgtGAoBl6U3zLXJMg,BpJygDyhzDf7Pw1Is_5zSA,0
OZWskTOKCWvYejhu63gFmQ,_PThbLGMJYcBxil2HZeaiw,0
8HyQ9LsoilNMOG2q9BCuFA,PRwsUXvdZ0xmFD-AVz8fFA,0
kxz6Q2AERQeo9x6nnbHZNg,Torein_pDVr9RdO3_dSb5Q,0
_8rmpsX3tbukgdTbBfWikA,hZSrEn85lsm37kwISRjZuA,0
1i3WvtGsIW8FGOFLvHHFMw,XOk0Wx1X2qzK5GQq05Aaww,0
0FMte0z-repSVWSJ_BaQTg,LXEgiSBjBpWaT4oX2kUo_w,0
HUX1p0y71x_j-5VWz4tB0w,26BUEjh4guTfwmDllvmCLg,0
YTq6fJ0xF2kFT0Z5DicVVg,IpReaQYuXO_nB07xnkHuNw,0
Hyli6YWc-0PxRAerObzZIQ,-RhRXVW9z9fs5zzxhFfnHg,0
jzkbhkRdjWPwTIOgRGggIg,O_GWZZfQx7qv-n-CN7hsIA,0
MhbjMiuR74hpqgrjdlZmoQ,Y_2jMUKz6pvJ0JSWG3u10A,0
QMZhObocnRnQXHFok-4jWQ,yszYcfzs9iyQ4cAnE2sMvg,0
dfQ1NTHZy0KZhOfeFK_nng,quDu_Z0-i9TCYvdHRnULEw,0
EiT_pSuIb08oRn4CfwfMJg,VM-pBrNPfZm-5YWcMCVbqw,0
iipaDtoA1zHFkbAF3Gn5Rg,AmMd7xpnaf8axS_roCBFRw,0
nWh05uXTfV-L7s3iZon4Fg,A0j21z2Q1HGic7jW6e9h7A,0
63rsfkJ6ptD9jU_Rf96iBg,Hi10sGSZNxQH3NLyWSZ1oA,0
kS1MQHYwIfD0462PE61IBw,Db80SCez0BdYaHdC0xmzoQ,0
wdeWt5VqTW26PAeQsVg73g,43dDYtFA9Xv37yIWcQMTQg,0
Z8Wun5xfvUL6MHWkKbSztg,8aRgihjK_Dgn0f6EY1MAEg,0
28GvL338IP1NZHmQMrK6gg,OK0bfJWu_yMCW2u3MncjMQ,0
PtCnYJdVicJ1BOa6X14fZw,AE8nHSRPFlB4nh7CP8PlGQ,0
efBYMqYUmo54Bv66m9Y7AA,aDecXrigIQ7DGIVu8j7EYw,0
o2_QE7ARw7qf_6gQYBqgog,YyzBNC_5aBhJi-aJWiEMvw,0
JXHrhT72U6sZJQSkFfNzjw,U0WU9d6gpMNkO_tPXK58Sg,0
tjTrsF-CpDnTcclX-3sCTw,_aXLDylwBUb9-mK08PriDQ,0
Ofy_7S7MJOceaoOr9m8oKw,18qEoFOVEernpVLh97PQPQ,0
bCLqNCdhUdsmTj9Braespg,fAfGwjh5A_ydd0A4ZdGenw,0
AwotTxzd_M5ZevluUUVkwQ,F6puJSuCPy1OCbNPL6Foog,0
jifM1TQWQNbbSfqWDc9o9g,wnFWoQ63F9-ohUQ-C0AeIw,0
hLGTy6Hdt_32tv9AxPH7ZQ,ReDypdRmVA3wc-QG8HBKkQ,0
4U628IMVQaGuy1wuhy4BNQ,kTi96LP1DxwlFTe9jqkayQ,0
ccP6MDVeqt5osB4XALISFw,1ZCuXKQdVejVd9A4viY-SQ,0
M9JDlUWudvrGkLX7AkJ3Fw,bvSiS-cZ1sN0Eq5xgDyDng,0
cwRZjY-RrP78swBEaevMLg,PHUiSJ1XLOBE7MjtEmzKog,0
vPOkQJKahhR13LQ2ElSFGg,UmXzwFM2OkZHWJ5cJZlqkg,0
4FE8md9fMr_jZFNbcOmHsQ,peAIvDTWt8K5Ie06LKwI-Q,0
4lng77gRdpRb24o91sSihA,q5afJ8gTV5TPEOkzyeJ_WQ,0
In171GIwZ4ZQqsba5cu9gw,qlC607Cyp0Mj91vDFvkp3Q,0
MMf0LhEk5tGa1LvN7zcDnA,iDlkZO2iILS8Jwfdy7DP9A,0
WdPAQV9RQq6PB5als0jemg,1ZwPQEsG8XohvmsX4UHRTg,0
o1Y7kEsQk6GaloUlLn3OOQ,06hNNsVZO78El38qNJaETA,0
mOVyk3O18VY5nrUMTZgM1w,YDAL4CBJcp3xrYgAGVGgaQ,0
F78tJHr0qW6FsYBtWMmLpA,W5cwxNwGiZJd393PCDQEvA,0
H-ROZEeDUP5j4DjLXn8iOA,-EAe6BffM8OPOue7DxtkEA,0
135DbbQnr3BEkQbBzZ9T1A,cUqU7UfSaamDg0L5TIJPRg,0
0sOleKBI26BKfpW0SEG6Fw,MkFySOILZ4yhADa-0tZWZw,0
89iQKFqrSVMmHtbXfoP3QQ,AwotTxzd_M5ZevluUUVkwQ,0
xO3EIJR0QNzM3CdajinWtw,XwoDN4X7jPdruiqXhNEWHw,0
diYbASjeqV4CxkoyeBeBGw,tQBeDnrViwX_UfDwdL1Jyg,0
RBZ_kMjowV0t6_nv2UKaDQ,sYPuLHkyWjOjjNPYgrkt-Q,0
uNuPyXHbbtHnhWhPLamESQ,qnoXQsDOTOFwJEYXSCnHEQ,0
M9JDlUWudvrGkLX7AkJ3Fw,6-g1Aw92UoDijvc4k-wWdw,0
sRcV5rWNfJ9wbB2guzEd7w,8R-yPVsE2bHDrY6xORQ5-A,0
C-4glcZmV1JDxpp91_K7Fg,3gRfkaVcEWri-Ju7OQX7uQ,0
-C-l8EHSLXtZZVfUAUhsPA,A8TRpa--43-mbig73xfhrA,0
KH5NG6s6wJSnu1fwfe-fIg,NzOHUhqV9sPZAeZN3HUopg,0
aDecXrigIQ7DGIVu8j7EYw,f0HYL-wUVieboeCEJzWjvQ,0
esYitN2zMCIC7Bittr3Xpw,nWh05uXTfV-L7s3iZon4Fg,0
_tKckzzITu2XYyDfxqqqpg,4kKngcDGjuzo18pxx5jHog,0
kCUSKQ2COkAjES5fYzI1Xw,hoFnAAaobPtUg8cemVwTXQ,0
MqWViEypCBBOldFI0wm51A,zg7PG_AEaCupikuKVVM_4w,0
qibGLHABNReGeJr2w4_8yQ,Hi10sGSZNxQH3NLyWSZ1oA,0
5fZk-aijjsRehb_jZJRXag,eWygfmEUrkfxH8_c5CEL6w,0
kwFe82pKNxpVPbZBJ7NWvg,yx9Y9IZOccnPh4Lix_e6rA,0
kq6pscyKyjdP43CQ3aTbBQ,lb-rSA1R2e_jUu3VY0UhQw,0
3xORNxbKdd08LUf0tclx3A,DwIetk5y9m6AypCjPux6RQ,0
eZfHm0qI8A_HfvXScwIYsg,JADdo9NEeO5Az9aOYbyvZA,0
uG35h72BAMutvXAWdRpqCQ,zgV0ZroIF956gw4cul8MHA,0
w0B7U_-vU2y7O2rpzR2nbA,cJ-ujlCWP0i1UZXSH7F3gg,0
9eQIGbBCrTfmedDFYQC98Q,7fHmEe2V87xvN6MAEhFHJA,0
H93EsZIkTfgZ4TjSM_9jUw,G-6X-llgA_qAxGxocykHzQ,0
fcNU65OaCj7slBJ60VSQgw,QJI9OSEn6ujRCtrX06vs1w,0
TQ9A1LVp6z-fIc494RsLDQ,mTM1yxoV9I0_SSK1mLldmA,0
63rsfkJ6ptD9jU_Rf96iBg,zOU38EUHgUtEI4ziZ8DB1w,0
zOxFYwqq8Iwhsqm_jm016A,aKtwtq5cKsbugghoHYSTww,0
Exa4ztuy4tHCMTn5gamQDQ,Hqz_L-q1Ax34ihdSMIyB4A,0
OCvJlFXTM4EUCgiBVutqGA,uG35h72BAMutvXAWdRpqCQ,0
Exa4ztuy4tHCMTn5gamQDQ,3xORNxbKdd08LUf0tclx3A,0
WlhETinld_UJHcFp6F8C0Q,7Oe6ikklTjVBbEFw9emLcA,0
kl_yCsj4ESbUphmpCfVvRA,YfYas8wdkrrvbqXcBH9x9w,0
yW6MoCSRNnqyehn3_EXnSg,RYya1VIbeKrmhzl2sghsyw,0
mRCQ5-zAM0I_jd-8Q3OQwA,KZWIKY3n32If_YRPIjWQ1A,0
tscXXfHPtcYNMNmi6GGQVw,w8dy-ibFrNXBfA-TdQDCIQ,0
_8rmpsX3tbukgdTbBfWikA,tScgzC_Zt3-5rViXNLWacQ,0
TQ9A1LVp6z-fIc494RsLDQ,s76BDmBx_8kcxGFDiU6k_g,0
S9Jw00eZHVj5_0sOM_C5Rg,V0GV8oGj4G_u5MBZEZt18Q,0
MQwSyZ2MZ6N7rtAmphZCow,Vwwp4QxVhmP7uNJz4pdkDA,0
k9GBMLBXsq1ZhOZ5xOsArQ,1pR5fCGVpPydBbu94KGi_Q,0
SsRlT-snVvcO2h0lhexggg,OOyVijfcFov1JgPON3JBRQ,0
tixImBjX6uTCBDYcg0JvuA,deL6e_z9xqZTIODKqnvRXQ,0
NOWHAb-N0BBLVc_WPklY7w,inykWawDZ2K28JFJQt3O6w,0
I1Zgbi0PpH9faOot-XIS5Q,aK_IdNCJUdk2haKC3GuM_Q,0
kn1ya_7VhGLx7iyl_sSc9w,oBYbYmIPe2ny6W99aSMzlA,0
-MTUy97mlspJsKMqnSnYgA,BPfyOyh3zUvWYRTp9ZY5Tw,0
RQqfT8WQlmFHmPp9X8G9jA,SjX_4tpusPeZd_5a7txkXQ,0
F78tJHr0qW6FsYBtWMmLpA,YXro7DYEzalWWD43Q1gkzg,0
R-xGsTpwlwuOe_vAbg_aeA,ddDPOUDTV3RdwkRuYu1GLQ,0
ttDeZFTeCm9nlCARiUDtqw,C_CqWSkpn2aOnUXtHx0-iw,0
HA4KqFmrY7gzBXzAhmS2bg,gKmnJJHfAyDzAIfdlMibVw,0
AJ7OBUjRaf0FZDq7VFxNTA,a85qPvr6L63PF0v9Zs8ZAg,0
oWd7wL340Z9JiGf5Wu_bSQ,j8EHmuebLe8avjeFqrL0eg,0
9E35LB29RXJixo0563Iwew,gZ5Mnwng2mOq1J8JXP2Fkw,0
ftH3xRtiLFBc8R4ZdPxCww,5OsLRucXQYTWiiCaoFv8yg,0
s-591-mtIyP7F1Lffw98jw,jtM-lajwSwW65wJRaMuFxg,0
eyS2r1VsHUa125vO8IXZwA,a6vmDheaaMO0ltevPhLr3A,0
A7Uziq2Rm8F5xevaMrAbjQ,VVMqxCARIOdUzpqngpFMgA,0
O3e3Us8ivJtzxoGcf8644g,MMtj5LC8eoSW2X17PaCZWw,0
2oTG2GrBpikkonRxQywI7Q,5WBIwR92ZNVmsG7bRaxHKw,0
BpJygDyhzDf7Pw1Is_5zSA,KxGeqg5ccByhaZfQRI4Nnw,0
kl_yCsj4ESbUphmpCfVvRA,owlUazXSDLaxlOV7z8181g,0
aUAobAMxYbqMDOVc1NGqaQ,E3RCyqHVXIgUFZbUVgr73A,0
PTWeCqbP8Qs8UoYzwLOEiQ,vjiDGyxJoFpoIg7ErAJzWw,0
YttDgOC9AlM4HcAlDsbB2A,om5ZiponkpRqUNa3pVPiRg,0
oG9VFtr_ye8v2tDnS3NOYw,KtIh1kjkVESCqd2CCsQnhA,0
SCPgLdL2hoeP3Plnc0dkzg,QJI9OSEn6ujRCtrX06vs1w,0
8PL8qGpLgCeh_2z4MgHaag,oMP23bOBPL-ZwV8qRSx5gA,0
V94jCAGjnxX2zE2MYzcIug,NW2MS8tAqoDNSnjxdlTYfQ,0
iDlkZO2iILS8Jwfdy7DP9A,c3y1evK7qYYKKaLJPWQl9Q,0
OKATKtVE22IphGnSzwzffA,N4K69ZdyU-B8NzVYxwjK0A,0
i7mBC7m7k2FLrdVUx0UqUg,4KbUaerUBoiUwZGMHKVFxQ,0
AtDUaCAPuSKR6E6QaSmmow,JVM2ebglqYyxyCB0hlr5sw,0
XZPzLsJi9NVMIQBTuk4AZw,5DFshFQlbQiQTvtzH7qwlA,0
BruzTUA90SwF2Enl2gNkAw,nkL-QV-7KAReSLvzzM5JHg,0
7HWXdqWtR4iNzZZKPVmoqw,BKiJK6elXpyHvQnaUr-HfA,0
mFwRTTDW0Yr-rFkTF2cFsw,58yXn5Y4409kc9q88YwU6w,0
kmE8w5Y785eZmodsx0V6Ag,ZlPIH7AlzBc2rDlK7Cas9A,0
BFTxzvXftqqBFgfry1kBgw,gd9qcUV_sXbl9MgsvoGLIA,0
GEZOv0nWiNSGoP3l9SBfjg,oknzpMgHOnbijayveG-PKQ,0
DBTa2O0kM6MqwP6IOTp_og,8i04GQgUY3g8q2iw7mewIQ,0
9xlwSCtOABq2CuzY_REQpw,qewG3X2O4X6JKskxyyqFwQ,0
gynMtvoyHZrSDsHMecwd8Q,NJqmAzerpbAIC0-VBclwgA,0
1nR4RvlwaGBQNcg907pdog,7iMtMrJcjumLLMhGr5J2Fw,0
jLOqQMlhKfvfZ0CZMD4-8g,ZcY_kdgfW6X2JqVI9fUi8w,0
Wd4FRRD30avk-Mj6C_O2ow,u5fnrkB6fiQkHUo27rJMrw,0
NGRYm70yEGiUMkWncisljg,mq59L7tsE6jidvYQrwu75Q,0
-fEe8XBeJ6pGLIeAyAWzfw,kqyCQG4c5dwNt2cTkMcvGA,0
7SN81BGKQSWcH-y1oh1k5Q,MiALWsQL88BzrACF8v10_A,0
P2sQVHyHmy4WA0I7NI5hWg,2MLTkPNp9ldB4YBOi5k4qA,0
aD-rsDe2S0e7jTkYD6ULaQ,lf1m4CbheuUR7fFZoLGRvA,0
4xxsMQTIV0QVnItrbaux4g,_muhtS8ZFnV61s7Q4JXDwQ,0
XXKjsdglgwSs9kWtK6ZWUQ,k4wdyggPb3eCcPxK9DVcdg,0
HO3kgFkq7AMmkcE7QvUGLQ,G7xBtn47Xi87JDZpWjlc9g,0
yxnhJ_lzLgZvczfNDk6L1w,N-Sy8I9byR2Q2gTI99nKxQ,0
khXwaOAkgSaM1T3O_TCpKA,0FDxFFTJ6K-j1slywkNPeA,0
BMxUzUaBnXCQ0r382-ygsg,cHdSQISeMpp8HlCWgNb1QQ,0
vwLV4TkRMoghs86tB1Ke8Q,KtIh1kjkVESCqd2CCsQnhA,0
8v1rpTH0d8YjjGWA892l1Q,SqjP1cV8JwDdN0K9QULzog,0
XCa7e_A8vO8ExVxByUuFiw,CcOgdfEJxgrxTAwag5k18Q,0
ksp0lKhCvwKOj8PS7NinqA,iOhD8xrXFO18VsttgvnXUA,0
F78tJHr0qW6FsYBtWMmLpA,00xJNsxnzrBNZUYZejJLTg,0
u1dJcoE5DrpDa-g1E4wzKg,Q9mA60HnY87C1TW5kjAZ6Q,0
Bsbumyr3Of8BauN2URK4bg,j9Z1dcoZrwn8Ul9JTnjjug,0
eCc5bRw6hBsky6BKtYSP3g,svQNvrfilGddy07U5v5YzA,0
Or_tldLYiUsbExwUMlJUBQ,9gCAt3MUi1gEr5t519ckRA,0
Af3DVjwrxXQGUlnb4SW7nQ,-rBffbCNbqp83eyD_IKrgQ,0
TLoT03bwXNTNj3m8egcjXg,exEElE4pG-ZwoCMwoYddeg,0
L4IGiMKYDWAtPvMy_rzuCA,XszsZOTE72wHCLcebcpeyQ,0
bnn_DmLZEi9n0E4OMuRXbA,Z88N6qly3Dp5C06XbZ9IMQ,0
M9JDlUWudvrGkLX7AkJ3Fw,t89EIhnH7v7BG2FGriufkw,0
